Year,Month,Day,Maximum temperature (Degree C),Rainfall amount (millimetres),Daily global solar exposure (MJ/m*m)
2018,1,1,34,0,31.8
2018,1,2,37.7,0,31.8
2018,1,3,29.8,0,31.7
2018,1,4,30.9,0,31.6
2018,1,5,26.1,0,24.8
2018,1,6,27.3,0,31.5
2018,1,7,30.2,0,31.5
2018,1,8,33.4,0,31.5
2018,1,9,34.8,0,31.3
2018,1,10,28.3,0,31.4
2018,1,11,23.7,0.2,29.2
2018,1,12,26.6,0,31.3
2018,1,13,37.3,0,31.1
2018,1,14,38,0,20.7
2018,1,15,25.8,7,3.8
2018,1,16,31,96.2,26.8
2018,1,17,26.8,0.6,10.2
2018,1,18,28.7,2.2,18.4
2018,1,19,30.5,0,30.7
2018,1,20,34.7,0,30.6
2018,1,21,32.2,0,30.5
2018,1,22,33.4,0,30.4
2018,1,23,33.3,0,29.4
2018,1,24,31.4,0,30.3
2018,1,25,29.9,0,30.2
2018,1,26,30.9,0,30.1
2018,1,27,27.1,0,30
2018,1,28,28.5,0,25
2018,1,29,30.6,0,29.6
2018,1,30,30.3,0,29.5
2018,1,31,31.2,0,29.4
2018,2,1,31.9,0,25.5
2018,2,2,32.5,0,20.6
2018,2,3,33,0,21.5
2018,2,4,28.3,0,28.4
2018,2,5,30.6,0,27.1
2018,2,6,29.3,0,27.3
2018,2,7,27.2,0,14.5
2018,2,8,31.1,0,26.8
2018,2,9,25.7,0,28.1
2018,2,10,31.2,0,28.1
2018,2,11,31.7,0,27.9
2018,2,12,32,0,27.8
2018,2,13,26.2,0,27.1
2018,2,14,31.1,0,27.6
2018,2,15,37.9,0,27.3
2018,2,16,36,0,17.9
2018,2,17,27.4,0.2,25.2
2018,2,18,28.5,0,23.4
2018,2,19,27.5,0,25.6
2018,2,20,28,0,23.6
2018,2,21,29,0,26.2
2018,2,22,29.7,0,26.2
2018,2,23,30.7,0,22.8
2018,2,24,31.7,0,25.7
2018,2,25,31.5,0,18.4
2018,2,26,24,0,12
2018,2,27,23.8,0,24
2018,2,28,29.1,0,25.1
2018,3,1,31.6,0,25.1
2018,3,2,27.4,0,24.7
2018,3,3,29.8,0,24.8
2018,3,4,32.3,0,24.5
2018,3,5,35.9,0,24.2
2018,3,6,36.5,0,24
2018,3,7,29.1,0,21.1
2018,3,8,29.9,0,23.8
2018,3,9,28.7,0,23.6
2018,3,10,30.9,0,23.4
2018,3,11,33.1,0,23.1
2018,3,12,35,0,23
2018,3,13,38.5,0,20.9
2018,3,14,29.2,0,11.6
2018,3,15,26,1.6,16.2
2018,3,16,25.8,0,19.9
2018,3,17,23.8,0,17.3
2018,3,18,27.3,0,21.9
2018,3,19,32,0,21.3
2018,3,20,33.5,0,18.7
2018,3,21,38.1,0,21
2018,3,22,25.2,0,11.3
2018,3,23,29.2,0,17.9
2018,3,24,27.1,0,9.6
2018,3,25,25.8,0,7.3
2018,3,26,25.8,0.2,7.3
2018,3,27,24.6,0.8,19.1
2018,3,28,24.6,0,20.1
2018,3,29,28.5,0,19.9
2018,3,30,33.2,0,19.3
2018,3,31,26.5,0,18.1
