x(1),x(2),y
-0.0100,1.2754,-2.5129
0.0164,1.3028,-2.5143
0.0433,1.2484,-2.6283
0.0362,1.2617,-2.2814
0.0972,1.1624,-2.4354
0.1314,1.1759,-2.3764
0.2150,1.1110,-2.3802
0.2008,1.1347,-2.1839
0.2685,1.1291,-2.1271
0.2093,1.0943,-2.1046
0.1648,0.9739,-2.1217
0.1705,1.0316,-2.1725
0.0916,0.9851,-1.6670
-0.0872,0.9686,-1.7626
-0.1807,0.9159,-1.8682
-0.2438,0.8565,-1.7378
-0.4103,0.9066,-1.5663
-0.4393,0.8383,-1.4757
-0.5205,0.8174,-1.4189
-0.5648,0.8061,-1.1881
-0.5621,0.8508,-1.3572
-0.4581,0.8173,-1.0508
-0.3910,0.6827,-1.4536
-0.2983,0.6817,-1.3445
-0.1185,0.6993,-1.2357
0.0223,0.5812,-1.2731
0.2278,0.6545,-1.3344
0.4371,0.5815,-0.9306
0.5692,0.6066,-0.8040
0.6646,0.5120,-0.6909
0.7803,0.4844,-0.3885
0.7945,0.5553,-0.2368
0.8503,0.4772,-0.0610
0.6889,0.4240,-0.3376
0.5996,0.3761,-0.4640
0.4720,0.4139,-0.6071
0.2325,0.3648,-0.8378
0.0295,0.2604,-0.6036
-0.1886,0.2749,-0.7675
-0.4021,0.3649,-0.3905
-0.6644,0.2491,-0.1153
-0.8177,0.1632,0.2997
-0.9494,0.1703,0.2080
-1.0067,0.1581,0.7581
-0.9969,0.1653,0.6715
-0.9579,0.1133,0.5226
-0.7952,0.0950,0.4799
-0.6204,0.0651,0.2903
-0.4125,0.0106,0.0394
-0.1313,0.0483,-0.1541
0.1645,-0.0007,0.1196
0.4406,0.0170,0.1308
0.6877,0.0574,0.2765
0.8868,0.0701,0.7667
1.0374,0.0771,0.9598
1.1579,0.1171,0.9744
1.1672,0.1973,1.1838
1.1208,0.1708,0.7863
1.0280,0.1555,0.5538
0.8490,0.1697,0.2843
0.5789,0.2092,-0.0735
0.3251,0.1897,-0.3919
-0.0780,0.3123,-0.7069
-0.3560,0.2843,-0.3473
-0.6536,0.2639,-0.0411
-0.8777,0.3230,0.3208
-1.1127,0.2967,0.5291
-1.2710,0.3781,0.8342
-1.3071,0.3758,0.8807
-1.2782,0.4031,0.8965
-1.1787,0.4333,0.5805
-1.0445,0.4686,0.0245
-0.7115,0.4393,-0.2921
-0.5159,0.4402,-0.6996
-0.0850,0.5017,-0.9363
0.2250,0.5008,-1.0567
0.5945,0.5588,-0.8619
0.9437,0.5110,-0.2424
1.1467,0.6130,0.3147
1.3867,0.6171,0.4476
1.4533,0.5951,0.5782
1.4313,0.6396,0.9118
1.3256,0.6948,0.4720
1.1582,0.7631,0.1074
0.9244,0.7004,-0.4860
0.5379,0.7730,-1.2283
0.2521,0.7263,-1.4914
-0.1363,0.7789,-1.6084
-0.4981,0.7871,-1.2997
-0.8137,0.8241,-0.7633
-1.1674,0.8196,-0.3196
-1.4067,0.8125,-0.0099
-1.4888,0.8676,0.6773
-1.5356,0.9096,0.6348
-1.5010,0.9018,0.3625
-1.3545,0.9320,-0.2908
-1.0875,0.9702,-0.6828
-0.8028,0.9950,-1.3331
-0.4005,0.9774,-1.8032
-0.0159,1.0119,-2.1478
